记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-06763,EXP-2025-0476,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.8,≤3.0(浅色革),不合格,
TS-06764,EXP-2025-0476,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.9,参考,—,
TS-06765,EXP-2025-0477,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06766,EXP-2025-0477,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.0,100.0±1,合格,
TS-06767,EXP-2025-0477,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2331,2199±10%,合格,
TS-06768,EXP-2025-0477,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,4.6,6.0±0.5,不合格,
TS-06769,EXP-2025-0477,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,29.1,≥20,合格,
TS-06770,EXP-2025-0477,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,604,≥300,合格,
TS-06771,EXP-2025-0477,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,69.5,≥40,合格,
TS-06772,EXP-2025-0477,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.9,参考,—,
TS-06773,EXP-2025-0477,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14093,参考,—,
TS-06774,EXP-2025-0477,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,57.7,≥70(4周),不合格,
TS-06775,EXP-2025-0477,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.9,≤3.0(浅色革),不合格,
TS-06776,EXP-2025-0477,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.3,参考,—,
TS-06777,EXP-2024-0478,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06778,EXP-2024-0478,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,99.3,100.0±1,合格,
TS-06779,EXP-2024-0478,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2434,2199±10%,不合格,
TS-06780,EXP-2024-0478,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,7.8,6.0±0.5,不合格,
TS-06781,EXP-2024-0478,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,46.1,≥20,合格,
TS-06782,EXP-2024-0478,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,380,≥300,合格,
TS-06783,EXP-2024-0478,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,97.0,≥40,合格,
TS-06784,EXP-2024-0478,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,35.3,参考,—,
TS-06785,EXP-2024-0478,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,18648,参考,—,
TS-06786,EXP-2024-0478,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,65.5,≥70(4周),不合格,
TS-06787,EXP-2024-0478,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.5,≤3.0(浅色革),不合格,
TS-06788,EXP-2024-0478,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.7,参考,—,
TS-06789,EXP-2025-0479,实验样,HD-N401,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-06790,EXP-2025-0479,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,99.4,100.0±1,合格,
TS-06791,EXP-2025-0479,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2377,2199±10%,合格,
TS-06792,EXP-2025-0479,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,5.5,6.0±0.5,合格,
TS-06793,EXP-2025-0479,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,36.4,≥20,合格,
TS-06794,EXP-2025-0479,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,510,≥300,合格,
TS-06795,EXP-2025-0479,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,80.6,≥40,合格,
TS-06796,EXP-2025-0479,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,28.6,参考,—,
TS-06797,EXP-2025-0479,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,16383,参考,—,
TS-06798,EXP-2025-0479,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,57.5,≥70(4周),不合格,
TS-06799,EXP-2025-0479,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.6,≤3.0(浅色革),不合格,
TS-06800,EXP-2025-0479,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.7,参考,—,
TS-06801,EXP-2025-0480,实验样,HD-N401,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-06802,EXP-2025-0480,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,99.7,100.0±1,合格,
TS-06803,EXP-2025-0480,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2202,2199±10%,合格,
TS-06804,EXP-2025-0480,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,7.1,6.0±0.5,不合格,
TS-06805,EXP-2025-0480,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,39.9,≥20,合格,
TS-06806,EXP-2025-0480,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,453,≥300,合格,
TS-06807,EXP-2025-0480,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,87.1,≥40,合格,
TS-06808,EXP-2025-0480,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,31.5,参考,—,
TS-06809,EXP-2025-0480,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,16039,参考,—,
TS-06810,EXP-2025-0480,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.0,≥70(4周),不合格,
TS-06811,EXP-2025-0480,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.6,≤3.0(浅色革),不合格,
TS-06812,EXP-2025-0480,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.9,参考,—,
TS-06813,EXP-2025-0481,实验样,HD-N401,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-06814,EXP-2025-0481,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.0,100.0±1,合格,
TS-06815,EXP-2025-0481,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2110,2199±10%,合格,
TS-06816,EXP-2025-0481,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,3.9,6.0±0.5,不合格,
TS-06817,EXP-2025-0481,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,28.6,≥20,合格,
TS-06818,EXP-2025-0481,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,596,≥300,合格,
TS-06819,EXP-2025-0481,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,59.3,≥40,合格,
TS-06820,EXP-2025-0481,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.1,参考,—,
TS-06821,EXP-2025-0481,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10635,参考,—,
TS-06822,EXP-2025-0481,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.0,≥70(4周),不合格,
TS-06823,EXP-2025-0481,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.2,≤3.0(浅色革),不合格,
TS-06824,EXP-2025-0481,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.9,参考,—,
TS-06825,EXP-2025-0482,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06826,EXP-2025-0482,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.4,100.0±1,合格,
TS-06827,EXP-2025-0482,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2297,2199±10%,合格,
TS-06828,EXP-2025-0482,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,7.2,6.0±0.5,不合格,
TS-06829,EXP-2025-0482,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,40.3,≥20,合格,
TS-06830,EXP-2025-0482,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,461,≥300,合格,
TS-06831,EXP-2025-0482,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,76.7,≥40,合格,
TS-06832,EXP-2025-0482,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,30.3,参考,—,
TS-06833,EXP-2025-0482,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17038,参考,—,
TS-06834,EXP-2025-0482,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.5,≥70(4周),不合格,
TS-06835,EXP-2025-0482,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.0,≤3.0(浅色革),合格,
TS-06836,EXP-2025-0482,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.5,参考,—,
TS-06837,EXP-2024-0483,实验样,HD-N401,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-06838,EXP-2024-0483,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.0,100.0±1,合格,
TS-06839,EXP-2024-0483,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2273,2199±10%,合格,
TS-06840,EXP-2024-0483,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,4.8,6.0±0.5,不合格,
TS-06841,EXP-2024-0483,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,34.9,≥20,合格,
TS-06842,EXP-2024-0483,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,566,≥300,合格,
TS-06843,EXP-2024-0483,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,71.2,≥40,合格,
TS-06844,EXP-2024-0483,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.3,参考,—,
TS-06845,EXP-2024-0483,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13510,参考,—,
TS-06846,EXP-2024-0483,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,85.1,≥70(4周),合格,
TS-06847,EXP-2024-0483,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.8,≤3.0(浅色革),不合格,
TS-06848,EXP-2024-0483,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.2,参考,—,
TS-06849,EXP-2025-0484,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06850,EXP-2025-0484,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.2,100.0±1,合格,
TS-06851,EXP-2025-0484,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2523,2199±10%,不合格,
TS-06852,EXP-2025-0484,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,5.7,6.0±0.5,合格,
TS-06853,EXP-2025-0484,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,36.3,≥20,合格,
TS-06854,EXP-2025-0484,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,549,≥300,合格,
TS-06855,EXP-2025-0484,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,80.9,≥40,合格,
TS-06856,EXP-2025-0484,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.1,参考,—,
TS-06857,EXP-2025-0484,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,15668,参考,—,
TS-06858,EXP-2025-0484,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.2,≥70(4周),合格,
TS-06859,EXP-2025-0484,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.1,≤3.0(浅色革),不合格,
TS-06860,EXP-2025-0484,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.6,参考,—,
TS-06861,EXP-2026-0485,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06862,EXP-2026-0485,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.0,100.0±1,合格,
TS-06863,EXP-2026-0485,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2276,2199±10%,合格,
TS-06864,EXP-2026-0485,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,4.2,6.0±0.5,不合格,
TS-06865,EXP-2026-0485,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,28.4,≥20,合格,
TS-06866,EXP-2026-0485,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,571,≥300,合格,
TS-06867,EXP-2026-0485,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,62.7,≥40,合格,
TS-06868,EXP-2026-0485,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.6,参考,—,
TS-06869,EXP-2026-0485,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13568,参考,—,
TS-06870,EXP-2026-0485,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,90.8,≥70(4周),合格,
TS-06871,EXP-2026-0485,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.0,≤3.0(浅色革),不合格,
TS-06872,EXP-2026-0485,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.3,参考,—,
TS-06873,EXP-2025-0486,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06874,EXP-2025-0486,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.8,100.0±1,合格,
TS-06875,EXP-2025-0486,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2218,2199±10%,合格,
TS-06876,EXP-2025-0486,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,5.3,6.0±0.5,不合格,
TS-06877,EXP-2025-0486,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,38.1,≥20,合格,
TS-06878,EXP-2025-0486,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,507,≥300,合格,
TS-06879,EXP-2025-0486,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,78.3,≥40,合格,
TS-06880,EXP-2025-0486,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,30.5,参考,—,
TS-06881,EXP-2025-0486,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14008,参考,—,
TS-06882,EXP-2025-0486,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.0,≥70(4周),不合格,
TS-06883,EXP-2025-0486,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.0,≤3.0(浅色革),不合格,
TS-06884,EXP-2025-0486,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.0,参考,—,
TS-06885,EXP-2026-0487,实验样,HD-N402,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06886,EXP-2026-0487,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,100.2,100.0±1,合格,
TS-06887,EXP-2026-0487,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,5028,5232±10%,合格,
TS-06888,EXP-2026-0487,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,8.7,7.0±0.5,不合格,
TS-06889,EXP-2026-0487,实验样,HD-N402,拉伸强度,MPa,GB/T 528,23℃/50%RH,48.5,≥20,合格,
TS-06890,EXP-2026-0487,实验样,HD-N402,断裂伸长率,%,GB/T 528,23℃/50%RH,368,≥300,合格,
TS-06891,EXP-2026-0487,实验样,HD-N402,撕裂强度,kN/m,GB/T 529,23℃/50%RH,91.9,≥40,合格,
TS-06892,EXP-2026-0487,实验样,HD-N402,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.8,参考,—,
TS-06893,EXP-2026-0487,实验样,HD-N402,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,19344,参考,—,
TS-06894,EXP-2026-0487,实验样,HD-N402,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,81.9,≥70(4周),合格,
TS-06895,EXP-2026-0487,实验样,HD-N402,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.9,≤3.0(浅色革),合格,
TS-06896,EXP-2026-0487,实验样,HD-N402,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.7,参考,—,
TS-06897,EXP-2026-0487,实验样,HD-N402,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2418,≥2000(服装革),合格,
TS-06898,EXP-2025-0488,实验样,HD-N402,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06899,EXP-2025-0488,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,99.2,100.0±1,合格,
TS-06900,EXP-2025-0488,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,5629,5232±10%,合格,
TS-06901,EXP-2025-0488,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,6.6,7.0±0.5,合格,
TS-06902,EXP-2025-0488,实验样,HD-N402,拉伸强度,MPa,GB/T 528,23℃/50%RH,38.1,≥20,合格,
TS-06903,EXP-2025-0488,实验样,HD-N402,断裂伸长率,%,GB/T 528,23℃/50%RH,451,≥300,合格,
TS-06904,EXP-2025-0488,实验样,HD-N402,撕裂强度,kN/m,GB/T 529,23℃/50%RH,76.5,≥40,合格,
TS-06905,EXP-2025-0488,实验样,HD-N402,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,31.3,参考,—,
TS-06906,EXP-2025-0488,实验样,HD-N402,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,15874,参考,—,
TS-06907,EXP-2025-0488,实验样,HD-N402,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,85.3,≥70(4周),合格,
TS-06908,EXP-2025-0488,实验样,HD-N402,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.4,≤3.0(浅色革),不合格,
TS-06909,EXP-2025-0488,实验样,HD-N402,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.1,参考,—,
TS-06910,EXP-2025-0488,实验样,HD-N402,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2601,≥2000(服装革),合格,
TS-06911,EXP-2025-0489,实验样,HD-N402,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06912,EXP-2025-0489,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,99.7,100.0±1,合格,
TS-06913,EXP-2025-0489,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,5490,5232±10%,合格,
TS-06914,EXP-2025-0489,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,10.8,7.0±0.5,不合格,
TS-06915,EXP-2025-0489,实验样,HD-N402,拉伸强度,MPa,GB/T 528,23℃/50%RH,53.6,≥20,合格,
TS-06916,EXP-2025-0489,实验样,HD-N402,断裂伸长率,%,GB/T 528,23℃/50%RH,262,≥300,不合格,
TS-06917,EXP-2025-0489,实验样,HD-N402,撕裂强度,kN/m,GB/T 529,23℃/50%RH,106.1,≥40,合格,
TS-06918,EXP-2025-0489,实验样,HD-N402,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,34.4,参考,—,
TS-06919,EXP-2025-0489,实验样,HD-N402,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,22445,参考,—,
TS-06920,EXP-2025-0489,实验样,HD-N402,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,83.5,≥70(4周),合格,
TS-06921,EXP-2025-0489,实验样,HD-N402,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.6,≤3.0(浅色革),合格,
TS-06922,EXP-2025-0489,实验样,HD-N402,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,2.5,参考,—,
TS-06923,EXP-2025-0489,实验样,HD-N402,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,1694,≥2000(服装革),不合格,
TS-06924,EXP-2025-0490,实验样,HD-N402,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06925,EXP-2025-0490,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,100.4,100.0±1,合格,
TS-06926,EXP-2025-0490,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,5063,5232±10%,合格,
TS-06927,EXP-2025-0490,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,7.3,7.0±0.5,合格,
TS-06928,EXP-2025-0490,实验样,HD-N402,拉伸强度,MPa,GB/T 528,23℃/50%RH,41.4,≥20,合格,
TS-06929,EXP-2025-0490,实验样,HD-N402,断裂伸长率,%,GB/T 528,23℃/50%RH,424,≥300,合格,
TS-06930,EXP-2025-0490,实验样,HD-N402,撕裂强度,kN/m,GB/T 529,23℃/50%RH,85.6,≥40,合格,
TS-06931,EXP-2025-0490,实验样,HD-N402,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.8,参考,—,
TS-06932,EXP-2025-0490,实验样,HD-N402,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17355,参考,—,
TS-06933,EXP-2025-0490,实验样,HD-N402,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,84.7,≥70(4周),合格,
TS-06934,EXP-2025-0490,实验样,HD-N402,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.4,≤3.0(浅色革),不合格,
TS-06935,EXP-2025-0490,实验样,HD-N402,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.0,参考,—,
TS-06936,EXP-2025-0490,实验样,HD-N402,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2493,≥2000(服装革),合格,
TS-06937,EXP-2025-0491,实验样,HD-N402,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06938,EXP-2025-0491,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,100.4,100.0±1,合格,
TS-06939,EXP-2025-0491,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,5508,5232±10%,合格,
TS-06940,EXP-2025-0491,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,7.7,7.0±0.5,不合格,
TS-06941,EXP-2025-0491,实验样,HD-N402,拉伸强度,MPa,GB/T 528,23℃/50%RH,43.4,≥20,合格,
TS-06942,EXP-2025-0491,实验样,HD-N402,断裂伸长率,%,GB/T 528,23℃/50%RH,386,≥300,合格,
TS-06943,EXP-2025-0491,实验样,HD-N402,撕裂强度,kN/m,GB/T 529,23℃/50%RH,89.8,≥40,合格,
TS-06944,EXP-2025-0491,实验样,HD-N402,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,30.0,参考,—,
TS-06945,EXP-2025-0491,实验样,HD-N402,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17523,参考,—,
TS-06946,EXP-2025-0491,实验样,HD-N402,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,88.0,≥70(4周),合格,
TS-06947,EXP-2025-0491,实验样,HD-N402,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.2,≤3.0(浅色革),不合格,
TS-06948,EXP-2025-0491,实验样,HD-N402,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.4,参考,—,
TS-06949,EXP-2025-0491,实验样,HD-N402,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2261,≥2000(服装革),合格,
TS-06950,EXP-2026-0492,实验样,HD-N402,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06951,EXP-2026-0492,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,100.3,100.0±1,合格,
TS-06952,EXP-2026-0492,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,6063,5232±10%,不合格,
TS-06953,EXP-2026-0492,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,8.0,7.0±0.5,不合格,
TS-06954,EXP-2026-0492,实验样,HD-N402,拉伸强度,MPa,GB/T 528,23℃/50%RH,44.5,≥20,合格,
TS-06955,EXP-2026-0492,实验样,HD-N402,断裂伸长率,%,GB/T 528,23℃/50%RH,366,≥300,合格,
TS-06956,EXP-2026-0492,实验样,HD-N402,撕裂强度,kN/m,GB/T 529,23℃/50%RH,90.2,≥40,合格,
TS-06957,EXP-2026-0492,实验样,HD-N402,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.8,参考,—,
TS-06958,EXP-2026-0492,实验样,HD-N402,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,19168,参考,—,
TS-06959,EXP-2026-0492,实验样,HD-N402,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,90.7,≥70(4周),合格,
TS-06960,EXP-2026-0492,实验样,HD-N402,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.5,≤3.0(浅色革),不合格,
TS-06961,EXP-2026-0492,实验样,HD-N402,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.5,参考,—,
TS-06962,EXP-2026-0492,实验样,HD-N402,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2331,≥2000(服装革),合格,
TS-06963,EXP-2024-0493,实验样,HD-N402,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-06964,EXP-2024-0493,实验样,HD-N402,固含量,%,GB/T 2793,23℃/50%RH,100.2,100.0±1,合格,
TS-06965,EXP-2024-0493,实验样,HD-N402,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,5627,5232±10%,合格,
TS-06966,EXP-2024-0493,实验样,HD-N402,100%模量,MPa,GB/T 528,23℃/50%RH,5.6,7.0±0.5,不合格,
